0.000000	0.000000
0.000053	0.000000
0.016215	0.000000
0.016215	0.000478
0.047209	0.000478
0.047209	0.000957
0.061085	0.000957
0.061085	0.001435
0.126369	0.001435
0.126369	0.001914
0.160340	0.001914
0.160340	0.002392
0.166188	0.002392
0.166188	0.002871
0.171292	0.002871
0.171292	0.003349
0.176396	0.003349
0.176396	0.003828
0.201595	0.003828
0.201595	0.004306
0.205263	0.004306
0.205263	0.004785
0.218182	0.004785
0.218182	0.005263
0.218288	0.005263
0.218288	0.005742
0.218660	0.005742
0.218660	0.006220
0.220893	0.006220
0.220893	0.006699
0.221318	0.006699
0.221318	0.007177
0.222594	0.007177
0.222594	0.007656
0.227911	0.007656
0.227911	0.008134
0.230781	0.008134
0.230781	0.008612
0.231579	0.008612
0.231579	0.009091
0.231792	0.009091
0.231792	0.009569
0.232749	0.009569
0.232749	0.010526
0.235938	0.010526
0.235938	0.011005
0.236948	0.011005
0.236948	0.011483
0.238224	0.011483
0.238224	0.011962
0.239553	0.011962
0.239553	0.012440
0.240404	0.012440
0.240404	0.012919
0.243860	0.012919
0.243860	0.013876
0.244072	0.013876
0.244072	0.014354
0.244657	0.014354
0.244657	0.014833
0.245401	0.014833
0.245401	0.015311
0.246252	0.015311
0.246252	0.015789
0.246571	0.015789
0.246571	0.016268
0.247049	0.016268
0.247049	0.016746
0.247847	0.016746
0.247847	0.017225
0.250027	0.017225
0.250027	0.017703
0.250399	0.017703
0.250399	0.018182
0.250665	0.018182
0.250665	0.018660
0.251249	0.018660
0.251249	0.019139
0.251568	0.019139
0.251568	0.019617
0.251940	0.019617
0.251940	0.020096
0.252738	0.020096
0.252738	0.020574
0.254439	0.020574
0.254439	0.021531
0.255981	0.021531
0.255981	0.022010
0.258745	0.022010
0.258745	0.022488
0.259755	0.022488
0.259755	0.022967
0.260021	0.022967
0.260021	0.023445
0.260500	0.023445
0.260500	0.023923
0.260712	0.023923
0.260712	0.024402
0.261935	0.024402
0.261935	0.024880
0.263264	0.024880
0.263264	0.025359
0.263955	0.025359
0.263955	0.026316
0.264062	0.026316
0.264062	0.026794
0.265976	0.026794
0.265976	0.027273
0.266507	0.027273
0.266507	0.027751
0.267730	0.027751
0.267730	0.028230
0.269963	0.028230
0.269963	0.028708
0.270069	0.028708
0.270069	0.029665
0.270707	0.029665
0.270707	0.030144
0.271505	0.030144
0.271505	0.030622
0.272887	0.030622
0.272887	0.031100
0.273737	0.031100
0.273737	0.031579
0.274375	0.031579
0.274375	0.032057
0.274535	0.032057
0.274535	0.032536
0.275226	0.032536
0.275226	0.033014
0.275704	0.033014
0.275704	0.033493
0.276821	0.033493
0.276821	0.033971
0.278735	0.033971
0.278735	0.034450
0.278841	0.034450
0.278841	0.034928
0.279638	0.034928
0.279638	0.035407
0.280702	0.035407
0.280702	0.035885
0.282137	0.035885
0.282137	0.036364
0.283147	0.036364
0.283147	0.036842
0.283254	0.036842
0.283254	0.037321
0.285061	0.037321
0.285061	0.037799
0.285859	0.037799
0.285859	0.038278
0.286497	0.038278
0.286603	0.038278
0.286656	0.038278
0.286656	0.038756
0.286869	0.038756
0.286869	0.039234
0.286922	0.039234
0.286922	0.039713
0.287932	0.039713
0.287932	0.040191
0.289899	0.040191
0.289899	0.040670
0.294046	0.040670
0.294046	0.041148
0.294258	0.041148
0.294258	0.041627
0.296438	0.041627
0.296438	0.042105
0.296970	0.042105
0.296970	0.042584
0.297236	0.042584
0.297236	0.043062
0.298511	0.043062
0.298511	0.043541
0.298884	0.043541
0.298884	0.044019
0.300372	0.044019
0.300372	0.044498
0.302233	0.044498
0.302233	0.044976
0.302446	0.044976
0.302446	0.045455
0.302764	0.045455
0.302764	0.045933
0.303137	0.045933
0.303137	0.046411
0.303243	0.046411
0.303243	0.046890
0.303987	0.046890
0.303987	0.047368
0.304997	0.047368
0.304997	0.047847
0.306326	0.047847
0.306326	0.048325
0.306699	0.048325
0.306699	0.048804
0.307815	0.048804
0.307815	0.049282
0.307921	0.049282
0.307921	0.049761
0.307974	0.049761
0.307974	0.050239
0.309091	0.050239
0.309091	0.050718
0.311005	0.050718
0.311005	0.051196
0.311271	0.051196
0.311271	0.051675
0.311909	0.051675
0.311909	0.052153
0.312440	0.052153
0.312440	0.052632
0.313610	0.052632
0.313610	0.053110
0.314088	0.053110
0.314088	0.053589
0.314779	0.053589
0.314779	0.054067
0.315524	0.054067
0.315524	0.054545
0.315789	0.054545
0.315789	0.055024
0.315843	0.055024
0.315843	0.055502
0.316055	0.055502
0.316055	0.055981
0.316427	0.055981
0.316427	0.056459
0.317331	0.056459
0.317331	0.056938
0.317491	0.056938
0.317491	0.057416
0.317650	0.057416
0.317650	0.057895
0.317703	0.057895
0.317703	0.058373
0.318394	0.058373
0.318394	0.058852
0.318501	0.058852
0.318501	0.059330
0.318554	0.059330
0.318554	0.059809
0.320096	0.059809
0.320096	0.060766
0.320680	0.060766
0.320680	0.061244
0.320946	0.061244
0.320946	0.061722
0.322488	0.061722
0.322488	0.062201
0.322913	0.062201
0.322913	0.062679
0.324668	0.062679
0.324668	0.063158
0.325146	0.063158
0.325146	0.063636
0.327326	0.063636
0.327326	0.064115
0.328177	0.064115
0.328177	0.064593
0.328708	0.064593
0.328708	0.065072
0.331579	0.065072
0.331579	0.065550
0.332004	0.065550
0.332004	0.066029
0.332270	0.066029
0.332270	0.066507
0.332483	0.066507
0.332483	0.066986
0.333652	0.066986
0.333652	0.067464
0.334024	0.067464
0.334024	0.067943
0.334343	0.067943
0.334343	0.068421
0.335619	0.068421
0.335619	0.068900
0.336417	0.068900
0.336417	0.069378
0.336576	0.069378
0.336576	0.069856
0.336948	0.069856
0.336948	0.070335
0.338650	0.070335
0.338650	0.070813
0.338862	0.070813
0.338862	0.071292
0.339022	0.071292
0.339022	0.071770
0.339713	0.071770
0.339713	0.072249
0.340404	0.072249
0.340404	0.072727
0.340617	0.072727
0.340617	0.073206
0.340776	0.073206
0.340776	0.073684
0.342052	0.073684
0.342052	0.074163
0.342637	0.074163
0.342637	0.074641
0.342956	0.074641
0.342956	0.075120
0.343966	0.075120
0.343966	0.075598
0.344444	0.075598
0.344444	0.076077
0.345136	0.076077
0.345136	0.076555
0.345189	0.076555
0.345189	0.077033
0.345242	0.077033
0.345242	0.077512
0.345455	0.077512
0.345455	0.077990
0.347475	0.077990
0.347475	0.078469
0.347581	0.078469
0.347581	0.078947
0.348591	0.078947
0.348591	0.079426
0.349070	0.079426
0.349070	0.079904
0.349814	0.079904
0.349814	0.080383
0.350665	0.080383
0.350665	0.080861
0.350984	0.080861
0.350984	0.081340
0.351302	0.081340
0.351302	0.081818
0.351728	0.081818
0.351728	0.082297
0.352313	0.082297
0.352313	0.082775
0.352525	0.082775
0.352525	0.083254
0.352951	0.083254
0.352951	0.083732
0.353429	0.083732
0.353429	0.084211
0.353642	0.084211
0.353642	0.084689
0.354067	0.084689
0.354067	0.085167
0.355237	0.085167
0.355237	0.085646
0.355449	0.085646
0.355449	0.086603
0.356194	0.086603
0.356194	0.087081
0.357629	0.087081
0.357629	0.087560
0.357842	0.087560
0.357842	0.088038
0.358267	0.088038
0.358267	0.088517
0.358480	0.088517
0.358480	0.088995
0.359862	0.088995
0.359862	0.089474
0.360819	0.089474
0.360819	0.090431
0.361722	0.090431
0.361722	0.090909
0.362626	0.090909
0.362626	0.091388
0.362945	0.091388
0.362945	0.091866
0.363317	0.091866
0.363317	0.092344
0.363849	0.092344
0.363849	0.092823
0.364009	0.092823
0.364009	0.093301
0.364115	0.093301
0.364115	0.093780
0.364221	0.093780
0.364221	0.094258
0.364274	0.094258
0.364274	0.094737
0.365231	0.094737
0.365231	0.095215
0.365391	0.095215
0.365391	0.095694
0.367251	0.095694
0.367358	0.095694
0.369059	0.095694
0.369059	0.096172
0.371239	0.096172
0.371239	0.096651
0.372036	0.096651
0.372036	0.097129
0.374269	0.097129
0.374269	0.097608
0.376555	0.097608
0.376555	0.098086
0.376661	0.098086
0.376661	0.098565
0.378309	0.098565
0.378309	0.099043
0.378894	0.099043
0.378894	0.099522
0.379213	0.099522
0.379213	0.100000
0.379320	0.100000
0.379320	0.100478
0.381074	0.100478
0.381074	0.100957
0.381340	0.100957
0.381340	0.101435
0.383466	0.101435
0.383466	0.101914
0.384742	0.101914
0.384742	0.102392
0.384795	0.102392
0.384795	0.102871
0.385114	0.102871
0.385114	0.103349
0.390377	0.103349
0.390377	0.104306
0.391069	0.104306
0.391069	0.104785
0.392876	0.104785
0.392876	0.105263
0.395215	0.105263
0.395215	0.105742
0.395587	0.105742
0.395587	0.106220
0.397448	0.106220
0.397448	0.106699
0.397501	0.106699
0.397501	0.107177
0.397767	0.107177
0.397767	0.107656
0.397980	0.107656
0.397980	0.108134
0.398299	0.108134
0.398299	0.108612
0.398618	0.108612
0.398618	0.109091
0.399841	0.109091
0.399841	0.109569
0.401223	0.109569
0.401223	0.110048
0.401435	0.110048
0.401435	0.110526
0.402127	0.110526
0.402127	0.111005
0.402499	0.111005
0.402499	0.111483
0.402977	0.111483
0.402977	0.111962
0.403083	0.111962
0.403083	0.112440
0.403349	0.112440
0.403349	0.112919
0.405210	0.112919
0.405210	0.113397
0.406061	0.113397
0.406061	0.113876
0.407018	0.113876
0.407018	0.114354
0.408878	0.114354
0.408878	0.114833
0.408985	0.114833
0.408985	0.115311
0.409250	0.115311
0.409250	0.116268
0.409623	0.116268
0.409623	0.116746
0.409729	0.116746
0.409729	0.117225
0.410526	0.117225
0.410526	0.117703
0.410952	0.117703
0.410952	0.118660
0.411111	0.118660
0.411111	0.119139
0.412068	0.119139
0.412068	0.119617
0.413822	0.119617
0.413822	0.120096
0.414301	0.120096
0.414301	0.120574
0.414354	0.120574
0.414354	0.121053
0.415524	0.121053
0.415524	0.121531
0.415789	0.121531
0.415789	0.122010
0.417597	0.122010
0.417597	0.122488
0.419245	0.122488
0.419245	0.122967
0.419511	0.122967
0.419511	0.123923
0.420468	0.123923
0.420468	0.124402
0.421691	0.124402
0.421691	0.124880
0.421744	0.124880
0.421744	0.125359
0.424349	0.125359
0.424349	0.125837
0.424934	0.125837
0.424934	0.126316
0.425093	0.126316
0.425093	0.126794
0.425359	0.126794
0.425359	0.127273
0.426103	0.127273
0.426103	0.127751
0.426635	0.127751
0.426635	0.128230
0.427166	0.128230
0.427166	0.128708
0.427698	0.128708
0.427698	0.129187
0.432004	0.129187
0.432004	0.129665
0.432270	0.129665
0.432270	0.130144
0.432695	0.130144
0.432695	0.130622
0.433174	0.130622
0.433174	0.131100
0.433386	0.131100
0.433386	0.131579
0.433812	0.131579
0.433812	0.132057
0.434875	0.132057
0.434875	0.132536
0.435035	0.132536
0.435035	0.133971
0.435513	0.133971
0.435513	0.134450
0.436364	0.134450
0.436364	0.134928
0.436576	0.134928
0.436576	0.135407
0.436948	0.135407
0.436948	0.135885
0.439022	0.135885
0.439022	0.136364
0.439979	0.136364
0.439979	0.136842
0.441255	0.136842
0.441255	0.137321
0.441839	0.137321
