0.000000	0.000000
0.000011	0.000000
0.000086	0.000000
0.000086	0.000032
0.000096	0.000032
0.000096	0.000043
0.000204	0.000043
0.000204	0.000054
0.000279	0.000054
0.000279	0.000064
0.000289	0.000064
0.000289	0.000075
0.000321	0.000075
0.000321	0.000096
0.000343	0.000096
0.000343	0.000107
0.000364	0.000107
0.000364	0.000129
0.000407	0.000129
0.000407	0.000139
0.000439	0.000139
0.000439	0.000150
0.000621	0.000150
0.000621	0.000161
0.000696	0.000161
0.000696	0.000171
0.000814	0.000171
0.000814	0.000182
0.000857	0.000182
0.000857	0.000193
0.000911	0.000193
0.000911	0.000214
0.000932	0.000214
0.000932	0.000225
0.001029	0.000225
0.001029	0.000236
0.001061	0.000236
0.001061	0.000246
0.001125	0.000246
0.001125	0.000257
0.001318	0.000257
0.001318	0.000268
0.001361	0.000268
0.001361	0.000279
0.001393	0.000279
0.001393	0.000289
0.001414	0.000289
0.001414	0.000300
0.001425	0.000300
0.001425	0.000311
0.001468	0.000311
0.001468	0.000332
0.001543	0.000332
0.001543	0.000343
0.001618	0.000343
0.001618	0.000354
0.001629	0.000354
0.001629	0.000364
0.001639	0.000364
0.001639	0.000386
0.001704	0.000386
0.001704	0.000407
0.001886	0.000407
0.001886	0.000429
0.002004	0.000429
0.002004	0.000439
0.002111	0.000439
0.002111	0.000450
0.002186	0.000450
0.002186	0.000461
0.002197	0.000461
0.002197	0.000471
0.002314	0.000471
0.002314	0.000482
0.002497	0.000482
0.002497	0.000493
0.002550	0.000493
0.002550	0.000504
0.002711	0.000504
0.002711	0.000514
0.002765	0.000514
0.002765	0.000525
0.002797	0.000525
0.002797	0.000536
0.002807	0.000536
0.002807	0.000568
0.002840	0.000568
0.002840	0.000589
0.002850	0.000589
0.002850	0.000600
0.002915	0.000600
0.002915	0.000611
0.002936	0.000611
0.002936	0.000621
0.002990	0.000621
0.002990	0.000643
0.003011	0.000643
0.003011	0.000664
0.003150	0.000664
0.003150	0.000675
0.003290	0.000675
0.003290	0.000686
0.003300	0.000686
0.003300	0.000696
0.003322	0.000696
0.003322	0.000707
0.003343	0.000707
0.003343	0.000718
0.003365	0.000718
0.003365	0.000729
0.003386	0.000729
0.003386	0.000739
0.003407	0.000739
0.003407	0.000750
0.003440	0.000750
0.003440	0.000782
0.003461	0.000782
0.003461	0.000793
0.003472	0.000793
0.003472	0.000804
0.003525	0.000804
0.003525	0.000836
0.003611	0.000836
0.003611	0.000847
0.003622	0.000847
0.003622	0.000879
0.003665	0.000879
0.003665	0.000889
0.003707	0.000889
0.003707	0.000900
0.003772	0.000900
0.003772	0.000922
0.003782	0.000922
0.003782	0.000932
0.003815	0.000932
0.003825	0.000943
0.003879	0.000943
0.003879	0.000954
0.003911	0.000954
0.003911	0.000964
0.003932	0.000964
0.003932	0.000997
0.004061	0.000997
0.004061	0.001007
0.004083	0.001007
0.004083	0.001018
0.004093	0.001018
0.004093	0.001029
0.004233	0.001029
0.004233	0.001039
0.004254	0.001039
0.004254	0.001050
0.004286	0.001050
0.004286	0.001061
0.004308	0.001061
0.004308	0.001072
0.004329	0.001072
0.004329	0.001082
0.004372	0.001082
0.004372	0.001093
0.004393	0.001093
0.004415	0.001093
0.004415	0.001104
0.004436	0.001104
0.004436	0.001125
0.004447	0.001125
0.004447	0.001136
0.004458	0.001136
0.004458	0.001147
0.004533	0.001147
0.004533	0.001157
0.004543	0.001157
0.004543	0.001168
0.004554	0.001168
0.004554	0.001179
0.004597	0.001179
0.004597	0.001189
0.004608	0.001189
0.004608	0.001200
0.004672	0.001200
0.004672	0.001211
0.004683	0.001211
0.004683	0.001232
0.004715	0.001232
0.004715	0.001243
0.004768	0.001243
0.004768	0.001254
0.004779	0.001254
0.004779	0.001264
0.004790	0.001264
0.004790	0.001286
0.004865	0.001286
0.004865	0.001297
0.004897	0.001297
0.004897	0.001307
0.004908	0.001307
0.004908	0.001318
0.004918	0.001318
0.004918	0.001329
0.005025	0.001329
0.005025	0.001350
0.005100	0.001350
0.005100	0.001361
0.005175	0.001361
0.005175	0.001372
0.005197	0.001372
0.005261	0.001372
0.005261	0.001382
0.005283	0.001382
0.005283	0.001393
0.005304	0.001393
0.005304	0.001414
0.005315	0.001414
0.005315	0.001447
0.005358	0.001447
0.005358	0.001468
0.005390	0.001468
0.005390	0.001479
0.005454	0.001479
0.005454	0.001489
0.005475	0.001489
0.005475	0.001500
0.005486	0.001500
0.005486	0.001522
0.005497	0.001522
0.005497	0.001554
0.005540	0.001554
0.005540	0.001564
0.005572	0.001564
0.005572	0.001575
0.005604	0.001575
0.005604	0.001607
0.005615	0.001607
0.005615	0.001629
0.005626	0.001629
0.005626	0.001650
0.005658	0.001650
0.005658	0.001661
0.005668	0.001661
0.005668	0.001672
0.005733	0.001672
0.005733	0.001682
0.005743	0.001682
0.005743	0.001714
0.005754	0.001714
0.005754	0.001736
0.005765	0.001736
0.005765	0.001757
0.005776	0.001757
0.005776	0.001768
0.005786	0.001768
0.005786	0.001822
0.005808	0.001822
0.005808	0.001832
0.005818	0.001832
0.005818	0.001843
0.005829	0.001843
0.005829	0.001854
0.005851	0.001854
0.005851	0.001864
0.005872	0.001864
0.005872	0.001886
0.005883	0.001886
0.005883	0.001918
0.005893	0.001918
0.005893	0.001929
0.005915	0.001929
0.005915	0.001939
0.005936	0.001939
0.005936	0.001961
0.005968	0.001961
0.005968	0.001993
0.005979	0.001993
0.005979	0.002014
0.006001	0.002014
0.006001	0.002057
0.006011	0.002057
0.006011	0.002068
0.006022	0.002068
0.006022	0.002089
0.006043	0.002089
0.006043	0.002100
0.006097	0.002100
0.006097	0.002111
0.006108	0.002111
0.006108	0.002132
0.006118	0.002132
0.006118	0.002143
0.006151	0.002143
0.006151	0.002186
0.006161	0.002186
0.006161	0.002207
0.006172	0.002207
0.006172	0.002229
0.006183	0.002229
0.006183	0.002250
0.006193	0.002250
0.006193	0.002261
0.006247	0.002261
0.006247	0.002272
0.006279	0.002272
0.006279	0.002304
0.006311	0.002304
0.006311	0.002336
0.006343	0.002336
0.006343	0.002347
0.006354	0.002347
0.006354	0.002368
0.006376	0.002368
0.006376	0.002389
0.006386	0.002389
0.006386	0.002400
0.006408	0.002400
0.006408	0.002432
0.006418	0.002432
0.006418	0.002465
0.006440	0.002465
0.006440	0.002475
0.006483	0.002475
0.006483	0.002486
0.006504	0.002486
0.006504	0.002507
0.006515	0.002507
0.006515	0.002518
0.006526	0.002518
0.006526	0.002540
0.006558	0.002540
0.006558	0.002550
0.006568	0.002550
0.006568	0.002561
0.006590	0.002561
0.006590	0.002572
0.006622	0.002572
0.006622	0.002582
0.006643	0.002582
0.006643	0.002593
0.006686	0.002593
0.006686	0.002604
0.006718	0.002604
0.006729	0.002615
0.006729	0.002647
0.006740	0.002647
0.006740	0.002668
0.006783	0.002668
0.006783	0.002690
0.006793	0.002690
0.006793	0.002700
0.006804	0.002700
0.006826	0.002700
0.006847	0.002700
0.006847	0.002722
0.006868	0.002722
0.006868	0.002732
