0.000000	0.000000
0.019231	0.000000
0.019231	0.055556
0.038462	0.055556
0.038462	0.111111
0.057692	0.111111
0.057692	0.277778
0.134615	0.277778
0.134615	0.333333
0.192308	0.333333
0.192308	0.388889
0.288462	0.388889
0.288462	0.500000
0.384615	0.500000
0.384615	0.611111
0.519231	0.611111
0.519231	0.666667
0.538462	0.666667
0.538462	0.722222
0.634615	0.722222
0.634615	0.777778
0.769231	0.777778
0.769231	0.833333
0.846154	0.833333
0.846154	0.888889
0.865385	0.888889
0.865385	0.944444
0.961538	0.944444
0.961538	1.000000
1.000000	1.000000
