0.000000	0.000000
0.000000	0.000013
0.000000	0.000040
0.000053	0.000040
0.000053	0.000269
0.000106	0.000269
0.000106	0.000282
0.000158	0.000282
0.000158	0.000417
0.000370	0.000417
0.000370	0.000444
0.000422	0.000444
0.000422	0.000471
0.000528	0.000471
0.000528	0.000497
0.000581	0.000497
0.000581	0.000659
0.000633	0.000659
0.000633	0.000780
0.000686	0.000780
0.000686	0.000847
0.000739	0.000847
0.000739	0.001049
0.000792	0.001049
0.000792	0.001129
0.000845	0.001129
0.000845	0.001237
0.000897	0.001237
0.000897	0.001331
0.000950	0.001331
0.000950	0.001358
0.001003	0.001358
0.001003	0.001439
0.001056	0.001439
0.001056	0.001533
0.001161	0.001533
0.001161	0.001546
0.001214	0.001546
0.001214	0.001613
0.001320	0.001613
0.001320	0.001761
0.001372	0.001761
0.001372	0.001936
0.001425	0.001936
0.001425	0.002017
0.001478	0.002017
0.001478	0.002030
0.001531	0.002030
0.001531	0.002151
0.001531	0.002178
0.001531	0.002554
0.001584	0.002554
0.001584	0.002635
0.001689	0.002635
0.001689	0.002689
0.001742	0.002689
0.001742	0.002810
0.001848	0.002810
0.001848	0.002823
0.001900	0.002823
0.001900	0.002944
0.001953	0.002944
0.001953	0.003186
0.002006	0.003186
0.002006	0.003213
0.002059	0.003213
0.002059	0.003375
0.002111	0.003375
0.002111	0.003536
0.002164	0.003536
0.002164	0.003549
0.002217	0.003549
0.002217	0.003778
0.002270	0.003778
0.002270	0.003818
0.002323	0.003818
0.002323	0.003912
0.002375	0.003912
0.002375	0.003926
0.002428	0.003926
0.002428	0.003939
0.002481	0.003939
0.002481	0.004047
0.002534	0.004047
0.002534	0.004195
0.002639	0.004195
0.002639	0.004208
0.002692	0.004208
0.002692	0.004289
0.002745	0.004289
0.002745	0.004302
0.002798	0.004302
0.002798	0.004437
0.002851	0.004437
0.002851	0.004490
0.002903	0.004490
0.002903	0.004558
0.002956	0.004558
0.002956	0.004652
0.003009	0.004652
0.003009	0.004773
0.003062	0.004786
0.003062	0.004907
0.003114	0.004907
0.003114	0.004921
0.003220	0.004921
0.003220	0.005163
0.003326	0.005163
0.003326	0.005189
0.003378	0.005189
0.003378	0.005216
0.003431	0.005216
0.003431	0.005526
0.003484	0.005526
0.003484	0.005566
0.003537	0.005566
0.003537	0.005673
0.003590	0.005673
0.003590	0.005700
0.003642	0.005700
0.003642	0.005727
0.003695	0.005727
0.003695	0.005835
0.003748	0.005835
0.003748	0.005929
0.003801	0.005929
0.003801	0.005983
0.003801	0.006010
0.003801	0.006050
0.003853	0.006050
0.003853	0.006184
0.004012	0.006184
0.004012	0.006198
0.004065	0.006198
0.004065	0.006211
0.004117	0.006211
0.004117	0.006252
0.004170	0.006252
0.004170	0.006534
0.004223	0.006534
0.004223	0.006668
0.004276	0.006668
0.004276	0.006736
0.004329	0.006736
0.004329	0.006803
0.004381	0.006803
0.004381	0.006951
0.004434	0.006951
0.004434	0.007112
0.004487	0.007112
0.004487	0.007220
0.004540	0.007220
0.004540	0.007246
0.004592	0.007246
0.004592	0.007394
0.004645	0.007394
0.004645	0.007435
0.004698	0.007435
0.004698	0.007462
0.004751	0.007462
0.004751	0.007475
0.004804	0.007475
0.004804	0.007542
0.004856	0.007542
0.004856	0.007717
0.004962	0.007717
0.004962	0.007757
0.005015	0.007757
0.005015	0.007784
0.005068	0.007784
0.005068	0.007865
0.005068	0.007892
0.005068	0.007986
0.005120	0.007986
0.005120	0.008013
0.005173	0.008013
0.005173	0.008080
0.005226	0.008080
0.005226	0.008134
0.005279	0.008134
0.005279	0.008147
0.005384	0.008147
0.005384	0.008188
0.005437	0.008188
0.005437	0.008214
0.005490	0.008214
0.005490	0.008349
0.005543	0.008349
0.005543	0.008389
0.005595	0.008389
0.005595	0.008537
0.005648	0.008537
0.005648	0.008564
0.005701	0.008564
0.005701	0.008631
0.005754	0.008631
0.005754	0.008766
0.005807	0.008766
0.005807	0.008793
0.005859	0.008793
0.005859	0.008819
0.005965	0.008819
0.005965	0.008860
0.006018	0.008860
0.006018	0.008914
0.006071	0.008914
0.006071	0.009021
0.006123	0.009021
0.006123	0.009061
0.006176	0.009061
0.006176	0.009156
0.006229	0.009156
0.006229	0.009277
0.006282	0.009277
0.006282	0.009478
0.006334	0.009478
0.006334	0.009841
0.006387	0.009841
0.006387	0.009882
0.006440	0.009882
0.006440	0.009962
0.006493	0.009962
0.006493	0.010003
0.006546	0.010003
0.006546	0.010137
0.006598	0.010137
0.006598	0.010218
0.006651	0.010218
0.006651	0.010231
0.006704	0.010231
0.006704	0.010325
0.006757	0.010325
0.006757	0.010594
0.006810	0.010594
0.006810	0.010608
0.006862	0.010608
0.006862	0.010648
0.006915	0.010648
0.006915	0.010729
0.006968	0.010729
