0.000000	0.000000
0.000013	0.000000
0.000108	0.000000
0.000108	0.000158
0.000121	0.000158
0.000121	0.000211
0.000255	0.000211
0.000255	0.000264
0.000350	0.000264
0.000350	0.000317
0.000363	0.000317
0.000363	0.000370
0.000403	0.000370
0.000403	0.000475
0.000430	0.000475
0.000430	0.000528
0.000457	0.000528
0.000457	0.000633
0.000511	0.000633
0.000511	0.000686
0.000551	0.000686
0.000551	0.000739
0.000780	0.000739
0.000780	0.000792
0.000874	0.000792
0.000874	0.000845
0.001022	0.000845
0.001022	0.000897
0.001076	0.000897
0.001076	0.000950
0.001143	0.000950
0.001143	0.001056
0.001170	0.001056
0.001170	0.001109
0.001291	0.001109
0.001291	0.001161
0.001331	0.001161
0.001331	0.001214
0.001412	0.001214
0.001412	0.001267
0.001654	0.001267
0.001654	0.001320
0.001707	0.001320
0.001707	0.001372
0.001748	0.001372
0.001748	0.001425
0.001775	0.001425
0.001775	0.001478
0.001788	0.001478
0.001788	0.001531
0.001842	0.001531
0.001842	0.001636
0.001936	0.001636
0.001936	0.001689
0.002030	0.001689
0.002030	0.001742
0.002044	0.001742
0.002044	0.001795
0.002057	0.001795
0.002057	0.001900
0.002138	0.001900
0.002138	0.001953
0.002366	0.001953
0.002366	0.002059
0.002514	0.002059
0.002514	0.002111
0.002649	0.002111
0.002649	0.002164
0.002756	0.002164
0.002756	0.002217
0.002904	0.002217
0.002904	0.002270
0.003200	0.002270
0.003200	0.002323
0.003388	0.002323
0.003388	0.002375
0.003455	0.002375
0.003455	0.002428
0.003509	0.002428
0.003509	0.002534
0.003549	0.002534
0.003549	0.002639
0.003563	0.002639
0.003563	0.002692
0.003643	0.002692
0.003643	0.002745
0.003670	0.002745
0.003670	0.002798
0.003738	0.002798
0.003738	0.002851
0.003764	0.002851
0.003764	0.002903
0.003939	0.002903
0.003939	0.002956
0.004114	0.002956
0.004114	0.003009
0.004154	0.003009
0.004154	0.003062
0.004181	0.003062
0.004181	0.003114
0.004208	0.003114
0.004208	0.003167
0.004235	0.003167
0.004235	0.003220
0.004302	0.003220
0.004302	0.003378
0.004329	0.003378
0.004329	0.003431
0.004343	0.003431
0.004343	0.003484
0.004410	0.003484
0.004410	0.003590
0.004517	0.003590
0.004517	0.003642
0.004531	0.003642
0.004531	0.003748
0.004719	0.003748
0.004719	0.003853
0.004853	0.003853
0.004853	0.003906
0.004894	0.003906
0.004894	0.003959
0.004921	0.003959
0.004921	0.004065
0.005082	0.004065
0.005082	0.004117
0.005109	0.004117
0.005109	0.004170
0.005364	0.004170
0.005364	0.004223
0.005391	0.004223
0.005391	0.004276
0.005418	0.004276
0.005418	0.004329
0.005512	0.004329
0.005512	0.004381
0.005539	0.004381
0.005539	0.004487
0.005566	0.004487
0.005566	0.004540
0.005660	0.004540
