0.000000	0.000000
0.000000	0.019231
0.000000	0.038462
0.055556	0.038462
0.055556	0.134615
0.111111	0.134615
0.111111	0.211538
0.166667	0.211538
0.166667	0.230769
0.222222	0.230769
0.222222	0.384615
0.277778	0.384615
0.277778	0.480769
0.333333	0.480769
0.333333	0.500000
0.388889	0.500000
0.388889	0.615385
0.500000	0.615385
0.500000	0.750000
0.555556	0.750000
0.555556	0.788462
0.666667	0.788462
0.666667	0.846154
0.722222	0.846154
0.722222	0.923077
0.777778	0.923077
0.777778	0.942308
0.944444	0.942308
0.944444	0.980769
1.000000	0.980769
1.000000	1.000000
