0.000000	0.019231
0.019231	0.047009
0.038462	0.074786
0.055556	0.122863
0.057692	0.206197
0.111111	0.244658
0.134615	0.272436
0.166667	0.282051
0.192308	0.309829
0.222222	0.386752
0.277778	0.434829
0.288462	0.490385
0.333333	0.500000
0.384615	0.555556
0.388889	0.613248
0.500000	0.680556
0.519231	0.708333
0.538462	0.736111
0.555556	0.755342
0.634615	0.783120
0.666667	0.811966
0.722222	0.850427
0.769231	0.878205
0.777778	0.887821
0.846154	0.915598
0.865385	0.943376
0.944444	0.962607
0.961538	0.990385
1.000000	1.000000
