0.000000	0.000000
0.014286	0.085714
0.014286	0.114286
0.028571	0.114286
0.028571	0.142857
0.071429	0.142857
0.071429	0.200000
0.085714	0.200000
0.085714	0.371429
0.100000	0.371429
0.100000	0.385714
0.114286	0.385714
0.114286	0.471429
0.128571	0.471429
0.128571	0.528571
0.142857	0.528571
0.142857	0.557143
0.185714	0.557143
0.185714	0.600000
0.200000	0.600000
0.200000	0.642857
0.214286	0.642857
0.214286	0.685714
0.228571	0.685714
0.228571	0.700000
0.242857	0.700000
0.242857	0.757143
0.300000	0.757143
0.300000	0.771429
0.314286	0.771429
0.314286	0.785714
0.357143	0.785714
0.357143	0.800000
0.400000	0.800000
0.400000	0.814286
0.442857	0.814286
0.442857	0.857143
0.471429	0.857143
0.471429	0.871429
0.528571	0.871429
0.528571	0.885714
0.614286	0.885714
0.614286	0.900000
0.628571	0.900000
0.628571	0.914286
0.800000	0.914286
0.800000	0.928571
0.857143	0.928571
0.857143	0.971429
0.885714	0.971429
0.885714	0.985714
0.914286	0.985714
1.000000	1.000000
