0.000000	0.000000
0.000000	0.014286
0.000000	0.028571
0.014286	0.028571
0.014286	0.100000
0.028571	0.100000
0.028571	0.157143
0.042857	0.157143
0.042857	0.171429
0.057143	0.171429
0.057143	0.285714
0.071429	0.285714
0.071429	0.357143
0.085714	0.357143
0.085714	0.371429
0.100000	0.371429
0.100000	0.457143
0.128571	0.457143
0.128571	0.514286
0.142857	0.514286
0.142857	0.571429
0.157143	0.571429
0.157143	0.600000
0.185714	0.600000
0.185714	0.628571
0.200000	0.628571
0.200000	0.657143
0.228571	0.657143
0.228571	0.714286
0.242857	0.714286
0.242857	0.757143
0.257143	0.757143
0.257143	0.771429
0.328571	0.771429
0.328571	0.785714
0.357143	0.785714
0.357143	0.800000
0.371429	0.800000
0.371429	0.814286
0.385714	0.814286
0.385714	0.828571
0.471429	0.828571
0.471429	0.857143
0.485714	0.857143
0.485714	0.871429
0.542857	0.871429
0.542857	0.900000
0.642857	0.900000
0.642857	0.914286
0.657143	0.914286
0.657143	0.928571
0.728571	0.928571
0.728571	0.942857
0.828571	0.942857
0.828571	0.957143
0.885714	0.957143
0.885714	0.971429
0.900000	0.971429
0.900000	0.985714
0.971429	0.985714
0.971429	1.000000
1.000000	1.000000
