0.000000	0.000020
0.000013	0.000020
0.000053	0.000134
0.000106	0.000141
0.000108	0.000220
0.000121	0.000247
0.000158	0.000314
0.000255	0.000340
0.000350	0.000367
0.000363	0.000393
0.000370	0.000407
0.000403	0.000459
0.000422	0.000473
0.000430	0.000499
0.000457	0.000552
0.000511	0.000578
0.000528	0.000592
0.000551	0.000618
0.000581	0.000699
0.000633	0.000759
0.000686	0.000793
0.000739	0.000894
0.000780	0.000920
0.000792	0.000961
0.000845	0.001014
0.000874	0.001041
0.000897	0.001088
0.000950	0.001101
0.001003	0.001142
0.001022	0.001168
0.001056	0.001215
0.001076	0.001241
0.001143	0.001294
0.001161	0.001301
0.001170	0.001327
0.001214	0.001361
0.001291	0.001387
0.001320	0.001461
0.001331	0.001488
0.001372	0.001575
0.001412	0.001601
0.001425	0.001642
0.001478	0.001648
0.001531	0.001911
0.001584	0.001951
0.001654	0.001977
0.001689	0.002004
0.001707	0.002031
0.001742	0.002091
0.001748	0.002118
0.001775	0.002144
0.001788	0.002170
0.001842	0.002223
0.001848	0.002230
0.001900	0.002290
0.001936	0.002317
0.001953	0.002438
0.002006	0.002451
0.002030	0.002478
0.002044	0.002504
0.002057	0.002557
0.002059	0.002637
0.002111	0.002718
0.002138	0.002744
0.002164	0.002751
0.002217	0.002865
0.002270	0.002886
0.002323	0.002933
0.002366	0.002985
0.002375	0.002992
0.002428	0.002999
0.002481	0.003053
0.002514	0.003079
0.002534	0.003153
0.002639	0.003160
0.002649	0.003186
0.002692	0.003227
0.002745	0.003233
0.002756	0.003260
0.002798	0.003327
0.002851	0.003354
0.002903	0.003387
0.002904	0.003414
0.002956	0.003461
0.003009	0.003521
0.003062	0.003589
0.003114	0.003595
0.003200	0.003622
0.003220	0.003743
0.003326	0.003756
0.003378	0.003770
0.003388	0.003796
0.003431	0.003951
0.003455	0.003977
0.003484	0.003997
0.003509	0.004050
0.003537	0.004104
0.003549	0.004156
0.003563	0.004183
0.003590	0.004196
0.003642	0.004210
0.003643	0.004236
0.003670	0.004262
